index,fare
17857,28.180484837192488
17858,36.117721418843935
17859,8.884892957570342
17860,15.016468390671577
17861,13.028895071859248
17862,14.718880359371889
17863,46.38234149401112
17864,18.295042112867336
17865,8.843472468676122
17866,26.12331481614776
17867,14.717915014931604
17868,39.69077576723008
17869,12.383485595990136
17870,13.705441076162383
17871,13.537852099058972
17872,21.73645303241614
17873,7.0602545214139205
17874,26.945497193723636
17875,11.109323121179653
17876,18.16920841626422
17877,30.734043580885928
17878,19.78040794918114
17879,8.952737851824294
17880,9.665555155615609
17881,15.635992614696303
17882,8.330151530473877
17883,26.95143207342489
17884,9.680720989666902
17885,13.929978015361403
17886,12.913169368443574
17887,11.080185598980618
17888,9.95379233530756
17889,24.12067579289794
17890,27.962908559055204
17891,3.9657837108793657
17892,8.991429326505619
17893,9.062191394749915
17894,14.094772131093306
17895,8.250597489548646
17896,11.095374305423723
17897,24.0859461635692
17898,11.102050138071288
17899,17.883437152124245
17900,33.92839195918386
17901,19.769315464287544
17902,12.97025934737012
17903,8.307512117410102
17904,26.964765897134797
17905,8.088804614647433
17906,9.172573810871109
17907,6.540736389279115
17908,4.249212755164732
17909,16.362256722606645
17910,28.787230214207842
17911,21.374396538690245
17912,7.255852134059764
17913,18.4779176155529
17914,12.479694073102834
17915,27.39144488091206
17916,34.83940011063185
17917,10.910984988910139
17918,21.779131693174534
17919,7.779014251691283
17920,12.216164997148859
17921,11.514028669727107
17922,26.797611594662584
17923,10.427948059030108
17924,26.971271421662465
17925,12.091187717005685
17926,10.619343249213339
17927,3.9345964429463085
17928,16.745475631218465
17929,6.987712082750668
17930,8.656965855249313
17931,21.106675084500562
17932,9.222071526260839
17933,10.644368356883886
17934,10.562343078807492
17935,30.111598216273933
17936,10.87132410011796
17937,7.68990163660416
17938,7.989432992906353
17939,7.909173564953683
17940,26.312904457175613
17941,13.234773512058698
17942,7.19489208895514
17943,34.76753681424171
17944,16.446081164765488
17945,10.754690025462834
17946,20.86294814815622
17947,26.644285690401226
17948,26.895603040997063
17949,16.873925792683487
17950,7.6776484051762175
17951,6.091659097960982
17952,15.56929512730146
17953,10.463760717670029
17954,7.664037627223872
17955,15.635992614696303
17956,7.300546554356968
17957,42.10361471675234
17958,13.535635833938898
17959,17.39812380332867
17960,31.24802950997918
17961,7.208040544768413
17962,9.89141385457452
17963,33.47305441084625
17964,11.909776642526056
17965,4.722810800937898
17966,13.502368756748973
17967,17.225556406275008
17968,16.357521379204236
17969,5.971254773410301
17970,14.253810183158395
17971,9.141259637701289
17972,30.905149081641408
17973,7.891335201324613
17974,11.97332561596176
17975,9.939658216860028
17976,25.98193253043034
17977,35.45385839132164
17978,12.091187717005685
17979,6.773127317777156
17980,7.718382023786903
17981,9.939934911496442
17982,19.26023915003941
17983,15.74910275471153
17984,11.013485443333966
17985,10.158308352159624
17986,20.216579023700586
17987,15.876689416299408
17988,9.984121845280658
17989,9.983767796088657
17990,8.346789778887942
17991,26.923850783697443
17992,11.743570281542882
17993,16.95320869258534
17994,30.404286018720168
17995,9.244812097274483
17996,14.469399789970678
17997,15.104989936609332
17998,23.339556898897616
17999,10.776271543046528
18000,7.205092101467215
18001,5.219141086958219
18002,7.095560134350899
18003,9.837400492320498
18004,12.97025934737012
18005,33.61575721745872
18006,14.596416273421132
18007,23.576072230294923
18008,36.26809826820437
18009,26.800390118099934
18010,7.365401697040598
18011,19.985224430671693
18012,18.670958714994796
18013,7.030468690604535
18014,15.680714715992597
18015,7.997847480664783
18016,11.173014784658148
18017,10.720361868699948
18018,26.650373293411533
18019,7.7478156802519145
18020,15.801595728286731
18021,11.611233529626945
18022,26.72304284296459
18023,16.989140709523948
18024,28.445907170721235
18025,8.107339151899595
18026,16.748237382233185
18027,15.55307265365595
18028,6.999279200798977
18029,8.997874898541802
18030,33.23157941633378
18031,7.932477627487082
18032,11.110449573618133
18033,10.951024354314741
18034,10.452402848156586
18035,10.483999188594346
18036,4.001230799678049
18037,27.46923444026513
18038,13.444599615284355
18039,12.705037004908494
18040,30.35050730165294
18041,18.468941944264078
18042,6.769632670564264
18043,10.115403997592091
18044,13.278791135148802
18045,26.919183979562906
18046,4.484225401775118
18047,30.905149081641408
18048,27.972101302702182
18049,31.50765906069827
18050,41.286014532158795
18051,8.396432350071896
18052,24.97080452956991
18053,12.68117046733035
18054,16.446081164765488
18055,10.754690025462834
18056,26.644285690401226
18057,11.110449573618133
18058,6.926027115571429
18059,4.11943135905071
18060,18.183322715417635
18061,12.675381661802163
18062,39.73435132447395
18063,31.513645828874616
18064,26.782607372274914
18065,24.052793033922555
18066,21.48325578056325
18067,29.2399884592411
18068,16.019960732304632
18069,10.429977289500826
18070,21.17562260977683
18071,10.521243144176236
18072,20.752036776915233
18073,15.876136256424951
18074,14.022401224441829
18075,20.70006372756515
18076,10.958740560120345
18077,8.754450672038347
18078,34.529825166868726
18079,7.0602545214139205
18080,27.716956956049764
18081,9.732388879429587
18082,10.684057848907047
18083,14.34102659201351
18084,8.61080037997517
18085,8.221479962205436
18086,31.32558154718662
18087,17.360138559347114
18088,10.483999188594346
18089,10.452402848156586
18090,33.7713564057221
18091,22.950185496179554
18092,7.389575267447586
18093,26.69961383209368
18094,6.510537364318027
18095,11.204720289355198
18096,4.419533461859103
18097,7.085901671742268
18098,18.296656218773325
18099,7.242485443195545
18100,24.95747867256635
18101,9.86101023953377
18102,11.478919729912771
18103,26.798962966863023
18104,11.132870123087041
18105,4.408809357279481
18106,7.224207751443133
18107,9.3405190775939
18108,16.861302793239275
18109,13.200988227508184
18110,12.637632742332439
18111,13.980022651777606
18112,6.678834348466778
18113,16.121609421187387
18114,31.792050494937687
18115,10.240988983603355
18116,23.63996825703204
18117,27.051757429305905
18118,8.300806801517318
18119,8.172391281906302
18120,23.71827236488108
18121,8.315000377671646
18122,9.814171805651608
18123,18.194455738461347
18124,19.42862510711464
18125,16.556920843780063
18126,6.904148345098351
18127,9.717877140973155
18128,8.831632040791765
18129,6.605871020367452
18130,36.271839588874
18131,27.24185684042998
18132,21.12934483423375
18133,7.5749551935146195
18134,16.29334773501644
18135,29.30508937532013
18136,11.815700588998485
18137,10.528909344578237
18138,16.97069623105935
18139,18.040078479955973
18140,6.044979937617607
18141,10.302591096009355
18142,10.521243144176236
18143,16.019960732304632
18144,4.768549310575985
18145,12.176697459753735
18146,16.234043025400975
18147,21.17562260977683
18148,5.11782720072252
18149,56.406673030881144
18150,27.92943147945184
18151,38.10935988298859
18152,15.916681476997038
18153,21.865956526562567
18154,19.43796421715507
18155,37.55838000415525
18156,8.407829631588985
18157,25.674914548556863
18158,8.552093770369266
18159,15.28074580771603
18160,7.406795445675659
18161,9.192475809255402
18162,28.523759533134452
18163,15.723021765027132
18164,10.723588019661925
18165,16.324198030801117
18166,9.266708264463622
18167,6.8122101654182385
18168,3.71328537248412
18169,20.160348177831025
18170,20.180949711817725
18171,9.565408812508483
18172,28.96470045298481
18173,9.627592868545625
18174,9.044865460824793
18175,9.813437181120202
18176,13.997012473108606
18177,28.96649397540978
18178,20.993549931350028
18179,16.06998985572128
18180,8.330151530473877
18181,7.897567107888374
18182,8.33439066754728
18183,28.4615115068373
18184,16.690431232619286
18185,44.068783364584796
18186,9.707221967599422
18187,23.828368189046117
18188,14.563467810239134
18189,31.800646972971723
18190,22.689043088597675
18191,15.774470715552178
18192,13.426158733345039
18193,11.279549393840771
18194,32.61880581532401
18195,39.971202708292985
18196,26.81560066386635
18197,12.483884118547948
18198,25.269004481681513
18199,22.52869195670917
18200,27.471555914489524
18201,18.087210897638894
18202,11.611233529626945
18203,26.521509084811278
18204,6.927118334974546
18205,16.31736085796154
18206,9.455088171073918
18207,10.932747539295262
18208,42.97318886799673
18209,16.284624437136973
18210,16.42086651943842
18211,10.644368356883886
18212,6.914579566672352
18213,4.242176943007836
18214,10.703923999616753
18215,16.384561054515405
18216,6.903916526704635
18217,26.579803632215164
18218,9.074843185946232
18219,30.073687858305206
18220,4.064997143997128
18221,10.1761214565546
18222,34.05109948009424
18223,15.635992614696303
18224,6.92276711553836
18225,20.77280586742264
18226,19.356397918943255
18227,5.983690542972578
18228,31.079329827526816
18229,23.76699273370303
18230,14.809257274168145
18231,6.655057822785803
18232,26.903228107989158
18233,7.226950548124277
18234,15.520642262599436
18235,26.21420000931083
18236,33.438685459919725
18237,23.431403806473632
18238,16.665787243503694
18239,7.67069719301624
18240,10.852113579832126
18241,7.6962535724861345
18242,26.94432213722192
18243,7.233229555028915
18244,6.366432950386158
18245,7.1551627005962155
18246,9.717877140973155
18247,9.82976829411496
18248,6.723060097270544
18249,15.435723153071434
18250,39.05563700578159
18251,7.406413795342916
18252,6.510537364318027
18253,25.266505304944243
18254,10.44583193894064
18255,17.633680694359686
18256,14.447806505090488
18257,7.479513731100586
18258,13.782116238905084
18259,4.733671209506329
18260,26.582613973120868
18261,30.363789189872826
18262,13.33194632408522
18263,32.92994783575026
18264,8.097058215474423
18265,22.11903883378634
18266,17.26584358451609
18267,26.81560066386635
18268,13.493575963171075
18269,27.0673034853005
18270,26.641582523922
18271,10.907144608604016
18272,30.905149081641408
18273,12.63417605649197
18274,18.09953508553043
18275,10.413700154753972
18276,22.243785714443415
18277,7.332547903125617
18278,8.09448971099383
18279,7.232111296910714
18280,25.25127183298891
18281,7.975651497833183
18282,12.219971165499686
18283,4.2375456499485935
18284,16.6595529012855
18285,26.654779750231075
18286,27.216818232330827
18287,33.23157941633378
18288,9.29680307460782
18289,6.779568337866224
18290,9.400012335929189
18291,11.75432937854902
18292,15.31303966473569
18293,7.81111023529316
18294,7.724806243723418
18295,21.125293049359403
18296,35.91741826117215
18297,51.83526188216407
18298,68.9608651151034
18299,17.461870692767153
18300,8.300806801517318
18301,8.059823982671007
18302,8.172391281906302
18303,5.333858789864097
18304,20.9754777635104
18305,27.051757429305905
18306,25.125974654304894
18307,10.546324498079567
18308,13.902641465336322
18309,10.115403997592091
18310,3.9813014219998064
18311,9.151258132238192
18312,6.964807950361787
18313,16.422309558875742
18314,26.792343242117187
18315,6.903916526704635
18316,9.074843185946232
18317,10.715763353515419
18318,13.514954591239528
18319,26.697307643518183
18320,11.218120711361982
18321,18.37185238909662
18322,26.945497193723636
18323,38.97626665016997
18324,28.652078087783217
18325,21.936633480550366
18326,12.286900492141784
18327,7.723553679920748
18328,19.328485819717162
18329,7.39349564818895
18330,34.12084902985833
18331,9.476953154495956
18332,38.65624712308739
18333,12.716820762417495
18334,15.649585369190993
18335,28.737920736460254
18336,17.063462893764843
18337,9.994094230303913
18338,42.70949838353668
18339,6.851261149545238
18340,11.238724840492214
18341,16.580537452387635
18342,12.864463936851465
18343,14.419876753387616
18344,10.562335633144283
18345,9.301798642868036
18346,5.919484568385951
18347,28.706868144885284
18348,16.280044963328947
18349,18.468941944264078
18350,12.962122735856374
18351,5.465733962072817
18352,13.983291129427457
18353,27.065976726617865
18354,7.503107465462727
18355,5.020861053600645
18356,9.413390657366035
18357,7.975651497833183
18358,26.431219896176046
18359,15.831868832694658
18360,20.761729850408223
18361,12.63417605649197
18362,25.25127183298891
18363,28.445907170721235
18364,8.09448971099383
18365,15.531057654738332
18366,7.332547903125617
18367,7.0686546646633035
18368,34.09627543323067
18369,9.852441699398629
18370,10.93883569369585
18371,8.752926356346965
18372,27.082493899002685
18373,8.758721950823874
18374,4.835534258972515
18375,24.65967460842598
18376,18.312592647833068
18377,33.23157941633378
18378,10.26444164905415
18379,11.110449573618133
18380,10.951024354314741
18381,18.087210897638894
18382,13.397151383652336
18383,4.217087289989407
18384,11.725903509506512
18385,13.196975226492764
18386,27.594414114958077
18387,17.40724382215722
18388,16.516253936455623
18389,11.238141604624886
18390,19.74920845040334
18391,10.579937776416157
18392,25.905071285209456
18393,6.409036865360484
18394,39.971202708292985
18395,13.397151383652336
18396,11.279549393840771
18397,13.260565779728212
18398,34.10709152637289
18399,10.726115354606666
18400,17.135689540079635
18401,31.079087551760693
18402,7.825249667535504
18403,15.623260173245784
18404,10.57362349565589
18405,6.678771758555449
18406,30.905149081641408
18407,26.923850783697443
18408,26.672770765010267
18409,21.370575799585193
18410,15.74910275471153
18411,12.091187717005685
18412,6.773127317777156
18413,8.92087012994455
18414,17.40724382215722
18415,23.785216787216314
18416,10.83418659764734
18417,10.715763353515419
18418,31.26333725439202
18419,16.11918199560852
18420,41.35717729839017
18421,27.10389685404195
18422,55.57127444354174
18423,22.879168453933147
18424,21.83784441020016
18425,11.342748552672724
18426,10.206441303753415
18427,11.396243506596408
18428,26.803371445952116
18429,13.816339711478525
18430,28.67936687322798
18431,15.623260173245784
18432,10.57362349565589
18433,26.923850783697443
18434,7.793160769859196
18435,16.91174604233934
18436,12.137707014891776
18437,21.07002369346184
18438,7.671185031433087
18439,8.590608143238525
18440,22.525166440677435
18441,8.403101552649881
18442,7.723553679920748
18443,18.070719451557338
18444,9.029124924336069
18445,9.322916566242847
18446,12.137707014891776
18447,8.093743411525777
18448,35.65630597083119
18449,8.097058215474423
18450,16.608388919684067
18451,11.738090897314478
18452,16.36400439483734
18453,22.689043088597675
18454,7.101204095444047
18455,13.384719372921673
18456,7.083659410770076
18457,9.674994844805969
18458,10.61817525536635
18459,5.732217978102601
18460,16.90966787631081
18461,10.089641261109696
18462,31.40936366895964
18463,10.675917870086257
18464,8.633632448376447
18465,15.506680532486184
18466,9.543226527897541
18467,21.858748519241903
18468,11.279549393840771
18469,4.087497345598494
18470,11.513599644758777
18471,9.16229322433916
18472,8.862474299789785
18473,20.009205959028197
18474,18.652869366565586
18475,32.93558036740654
18476,11.367096353644243
18477,25.266505304944243
18478,19.780152403767392
18479,10.44583193894064
18480,16.463093928701202
18481,26.647425567571034
18482,25.039438008771956
18483,10.557945068982967
18484,3.918819901261406
18485,6.8567532834013365
18486,8.221479962205436
18487,27.716956956049764
18488,8.207472888692788
18489,18.94747998694727
18490,27.716956956049764
18491,26.946980904667015
18492,8.61080037997517
18493,20.78423794124521
18494,18.351141438473963
18495,15.51806475745636
18496,36.09466797829081
18497,26.288594615857384
18498,13.123980977083729
18499,21.63943049844267
18500,7.039433485087846
18501,15.89724286033465
18502,28.39500069979467
18503,13.54896234046934
18504,9.67635297531972
18505,8.64214113308526
18506,28.719252443001015
18507,23.431403806473632
18508,18.667932592243265
18509,10.907144608604016
18510,10.852113579832126
18511,18.09953508553043
18512,33.438685459919725
18513,9.139442483182798
18514,9.180259302151732
18515,27.359280229333592
18516,15.70474117971633
18517,22.689043088597675
18518,17.829865052106943
18519,7.544853651160809
18520,9.805054136185086
18521,9.89406650418752
18522,31.577125914637033
18523,17.063462893764843
18524,21.93055599013545
18525,11.341273783877075
18526,5.214055832815863
18527,6.947234458823723
18528,14.809332940250435
18529,26.053044924221453
18530,7.899130089870958
18531,7.306773518823009
18532,19.263316065677298
18533,15.831868832694658
18534,9.002026044518653
18535,12.63417605649197
18536,4.469882648695894
18537,26.862459992998836
18538,6.92276711553836
18539,8.329436549262455
18540,13.708943970969246
18541,11.933332040898948
18542,17.535503620427583
18543,4.217087289989407
18544,13.027143127058201
18545,11.672899261549015
18546,26.602244705576567
18547,17.18186407130223
18548,27.081150599129764
18549,19.96060164808265
18550,11.51537051671439
18551,7.476939859031777
18552,25.247780137350865
18553,12.55698465724253
18554,28.077712027837073
18555,23.403817722326806
18556,17.701101085939257
18557,8.826845165603274
18558,12.88546061796894
18559,39.24007395719505
18560,21.563365891482825
18561,8.639863088583486
18562,10.78375721372893
18563,22.267677620392888
18564,8.590608143238525
18565,6.517862766726743
18566,34.48105726030174
18567,14.016944033667782
18568,26.884586942957412
18569,7.6559085697792275
18570,4.228205116259213
18571,8.590608143238525
18572,27.154330693606617
18573,16.91174604233934
18574,7.671185031433087
18575,13.260565779728212
18576,15.222320012993876
18577,7.664037627223872
18578,28.208310426163155
18579,8.403101552649881
18580,9.677054445172903
18581,9.25336939107961
18582,33.47305441084625
18583,34.932434684770875
18584,26.91857798977638
18585,4.270108574776251
18586,46.41944928570174
18587,20.827899731590612
18588,14.40711037794165
18589,8.997874898541802
18590,23.431403806473632
18591,30.932755643564644
18592,33.438685459919725
18593,18.85133155515683
18594,14.085026588830537
18595,28.767788766329776
18596,15.846764376079362
18597,6.074638060267689
18598,21.216943605136013
18599,5.976838227443287
18600,15.565893033288415
18601,9.565408812508483
18602,11.892871488742713
18603,33.52436805783278
18604,28.96470045298481
18605,8.838779353455909
18606,7.1551627005962155
18607,6.723060097270544
18608,7.233229555028915
18609,26.94432213722192
18610,32.876450446465384
18611,10.177802755328516
18612,23.78738185369354
18613,11.11604593861917
18614,13.260565779728212
18615,13.929978015361403
18616,27.154330693606617
18617,13.383688618777864
18618,8.831632040791765
18619,9.89141385457452
18620,17.070185168179066
18621,22.243785714443415
18622,10.470964976488295
18623,7.263604869224923
18624,10.436725425896427
18625,15.30231650105209
18626,25.965437158985363
18627,11.826701564766884
18628,4.636570600723674
18629,31.40936366895964
18630,10.675917870086257
18631,31.944360643250178
18632,17.800591263230544
18633,10.61817525536635
18634,11.740668179261512
18635,10.316916306539207
18636,14.862399949666598
18637,17.182450705278217
18638,19.820420014232848
18639,22.06327102299732
18640,19.291138624260803
18641,32.777415072815934
18642,23.122887274665928
18643,16.437490915312832
18644,17.566426892896896
18645,10.773558788466618
18646,6.173531511990981
18647,14.142259006032663
18648,8.78252828470055
18649,10.668660056749122
18650,45.81059031653865
18651,26.58348031163913
18652,15.795867812338722
18653,9.82976829411496
18654,7.760131725394314
18655,15.53707432531867
18656,7.233229555028915
18657,26.94432213722192
18658,26.931293057631823
18659,10.236816733783412
18660,27.133044489009425
18661,14.73004022878385
18662,21.888130282265443
18663,9.481276251710257
18664,29.70011578096721
18665,6.79804688551385
18666,34.842750300568184
18667,17.083621525831653
18668,6.1105513846841095
18669,16.903839344234704
18670,11.047602243777481
18671,20.27464591773082
18672,25.747780973699168
18673,5.488008634310783
18674,17.4510059268256
18675,36.39167472361151
18676,22.505226668046657
18677,15.927796929636763
18678,21.653165503230714
18679,24.53500107171224
18680,7.421923269559568
18681,10.33944050290116
18682,5.406168144221653
18683,26.81512108536513
18684,7.233229555028915
18685,8.991429326505619
18686,6.207799446829707
18687,15.432302160469177
18688,22.021752626059783
18689,29.914773669418583
18690,21.154920199606018
18691,7.671185031433087
18692,5.411868760015874
18693,36.93306451803248
18694,26.832946556023963
18695,17.026371159101608
18696,7.727024361726205
18697,31.098411029587908
18698,10.85927984043874
18699,25.028483335182788
18700,8.480645149321356
18701,13.569755786429925
18702,16.591463330987487
18703,22.581291215456268
18704,13.458130619303105
18705,13.483074695251139
18706,7.32809173217466
18707,11.211466459669577
18708,26.37277408590668
18709,22.879465283234097
18710,19.356397918943255
18711,6.9005964954354715
18712,12.081486377675297
18713,33.18830017912681
18714,24.662461629616647
18715,10.2640171395943
18716,17.435239078946896
18717,27.518177933061946
18718,26.72304284296459
18719,36.55271468812246
18720,7.412225933043228
18721,21.699573236374615
18722,11.108835225618252
18723,11.02705310982344
18724,12.296715657099773
18725,12.97025934737012
18726,12.107190066874448
18727,37.0856111584796
18728,18.402530847272708
18729,14.724319822593575
18730,19.263316065677298
18731,28.296936237321855
18732,9.062915377378786
18733,9.939658216860028
18734,9.418409198791185
18735,32.12608614680901
18736,10.536126497595856
18737,7.233229555028915
18738,15.53707432531867
18739,36.54816671408335
18740,10.87316266814939
18741,26.979646572567262
18742,7.68990163660416
18743,18.568659906383154
18744,6.88020075727076
18745,15.84600720266596
18746,50.18711058942864
18747,36.1112047088211
18748,22.94727243910902
18749,35.193624317713464
18750,25.654213841558366
18751,9.062915377378786
18752,9.14869115738227
18753,13.980022651777606
18754,24.136715290425865
18755,45.87357062572406
18756,37.19755670876878
18757,10.363638325121007
18758,16.40386499649654
18759,7.303317613472254
18760,26.927808073723146
18761,12.46333303037389
18762,4.641803930902088
18763,20.573059334136016
18764,26.421879528989994
18765,20.635240870997485
18766,19.780152403767392
18767,26.70033275895243
18768,15.751422134579753
18769,34.08398928229287
18770,34.991443622146065
18771,31.659878920058482
18772,11.183393596093563
18773,15.89724286033465
18774,13.902641465336322
18775,17.461870692767153
18776,28.39500069979467
18777,13.54896234046934
18778,8.702034210695166
18779,8.64214113308526
18780,17.93655409369664
18781,21.487598270882497
18782,31.32558154718662
18783,34.83940011063185
18784,22.950185496179554
18785,6.915053871817804
18786,21.106675084500562
18787,7.173859668537514
18788,18.119287838917707
18789,12.723397734104728
18790,31.40936366895964
18791,6.729406215075147
18792,4.132226347172775
18793,16.88539823258571
18794,4.62234098541553
18795,26.44698521225952
18796,22.090113111678175
18797,14.643621945973166
18798,7.123897933366562
18799,38.05407159989251
18800,24.150569084626397
18801,13.878436340865585
18802,7.723553679920748
18803,8.403101552649881
18804,28.12095998131597
18805,11.101343938814896
18806,35.0665566970914
18807,8.09448971099383
18808,7.68990163660416
18809,12.216164997148859
18810,12.273500145945635
18811,22.35718762318723
18812,25.460285469956265
18813,32.70483806830075
18814,16.38210055975511
18815,4.495832205665447
18816,26.676076823251062
18817,16.659444293688743
18818,10.236063502134073
18819,15.53707432531867
18820,6.723060097270544
18821,26.94432213722192
18822,9.82976829411496
18823,11.227259024583013
18824,10.910984988910139
18825,7.255852134059764
18826,11.095374305423723
18827,13.717725631190758
18828,11.265727043615223
18829,13.260565779728212
18830,21.553648673762197
18831,21.956232099317294
18832,37.491028134895906
18833,11.250548806476973
18834,15.813995287879608
18835,11.585492889649064
18836,11.559636392089333
18837,10.958740560120345
18838,20.76892884317886
18839,34.737540929967324
18840,19.28759700053848
18841,15.613569034399003
18842,8.578429059279083
18843,31.47473370564435
18844,27.484966311823154
18845,5.6520407426032016
18846,13.520441382480463
18847,7.1627405574752965
18848,20.160348177831025
18849,28.31940467234422
18850,12.415949565812404
18851,6.320467160328677
18852,11.151532480682393
18853,13.63353438266931
18854,16.88518593568857
18855,13.397151383652336
18856,23.403817722326806
18857,10.721854101991404
18858,25.269004481681513
18859,10.178496184121675
18860,35.402191753158554
18861,19.78040794918114
18862,7.797091865870061
18863,9.647664912168443
18864,11.437729680147182
18865,13.107186396611704
18866,10.012111671915196
18867,12.279365735008968
18868,21.98831093242242
18869,7.2765250693015195
18870,28.636786534786633
18871,14.617167958910182
18872,7.242485443195545
18873,36.80693525997586
18874,21.69665895625073
18875,9.82976829411496
18876,27.289758561308126
18877,10.743847171651193
18878,7.659637273894757
18879,7.144070320145677
18880,12.297428656172745
18881,17.527074408409312
18882,4.72013035632034
18883,26.845873156875495
18884,11.151532480682393
18885,6.987962598368884
18886,13.196975226492764
18887,15.241371585146542
18888,16.7972483617852
18889,26.602244705576567
18890,19.839313716134978
18891,17.701319445557292
18892,7.222060399413687
18893,26.61267458286522
18894,21.024561492143523
18895,34.5841432586627
18896,8.300806801517318
18897,17.461870692767153
18898,8.172391281906302
18899,8.059823982671007
18900,27.051757429305905
18901,20.160348177831025
18902,19.26023915003941
18903,10.852113579832126
18904,12.71146177503901
18905,26.762424940815457
18906,17.088338096013256
18907,7.2098431623195705
18908,12.7265019745476
18909,16.833259354072734
18910,28.077712027837073
18911,7.838498287374596
18912,32.220335130012316
18913,10.158308352159624
18914,10.765382276869389
18915,11.013485443333966
18916,35.45385839132164
18917,10.991263448108128
18918,25.98193253043034
18919,22.35718762318723
18920,7.6559085697792275
18921,20.215755239640735
18922,11.240797994015114
18923,7.626026387259082
18924,11.146320236443348
18925,27.051757429305905
18926,8.172391281906302
18927,8.059823982671007
18928,16.829972775205224
18929,26.884605968647136
18930,16.477229291218457
18931,24.909182614421216
18932,11.740668179261512
18933,7.6718303929339875
18934,7.13140675901876
18935,31.577125914637033
18936,9.805054136185086
18937,35.02847800726572
18938,8.433153137153608
18939,11.407158225666896
18940,11.61411405539981
18941,23.944625440288032
18942,10.59902271075042
18943,33.41694166832818
18944,16.690431232619286
18945,26.726109495627078
18946,18.09953508553043
18947,12.2004076028054
18948,23.431403806473632
18949,4.114165534023998
18950,17.906576363470116
18951,11.768493643993509
18952,8.994870420241075
18953,6.796497653730425
18954,26.419724935598726
18955,3.9096443513742822
18956,16.410072298234077
18957,4.215046178976847
18958,10.984127927194343
18959,33.62029686761839
18960,16.482294830056894
18961,11.341919956932356
18962,6.977702544255666
18963,26.876833523907738
18964,11.236420540557374
18965,7.750515995368552
18966,36.77601956271081
18967,27.77760303430652
18968,28.274641342544275
18969,29.493155037225428
18970,17.005108013793865
18971,21.488688551889677
18972,6.259809587812691
18973,8.410323408441352
18974,21.003531224869796
18975,9.592156083121703
18976,6.9005964954354715
18977,16.472126205477156
18978,33.18830017912681
18979,10.2640171395943
18980,10.722618175205753
18981,24.662461629616647
18982,19.356397918943255
18983,9.674994844805969
18984,8.829259533488866
18985,13.296177768966592
18986,15.77907543416372
18987,16.40580508648286
18988,8.656108517292855
18989,8.554434491102224
18990,20.96868429529188
18991,11.160561964754017
18992,25.10198814023951
18993,31.435764314693618
18994,7.909173564953683
18995,27.051757429305905
18996,13.234773512058698
18997,7.19489208895514
18998,7.989432992906353
18999,26.312904457175613
19000,17.019414253041113
19001,4.73040411727657
19002,9.972752033252705
19003,7.819213604368528
19004,17.03685836377294
19005,7.227910438890518
19006,25.113023791577273
19007,13.493575963171075
19008,4.491741683846349
19009,7.1497211950883
19010,13.479100589126933
19011,17.01135911095319
19012,10.596366879073143
19013,14.447806505090488
19014,11.455953864046858
19015,26.70319116060988
19016,6.354801757148359
19017,6.896931090602794
19018,16.471168521850586
19019,14.323060747998687
19020,9.231560350740521
19021,30.51969876383303
19022,16.448535732976257
19023,20.851303416591843
19024,28.776246191263223
19025,20.388286222916484
19026,10.33880102508146
19027,12.49367054243894
19028,11.942968258287525
19029,35.21752969734067
19030,14.470108373392186
19031,25.25127183298891
19032,14.917468133514314
19033,15.831868832694658
19034,17.09191670696565
19035,21.8543550639789
19036,11.198641268766652
19037,31.392222960798183
19038,13.138377308085019
19039,14.038276418984681
19040,9.12908822405974
19041,28.714445636393236
19042,21.21164067471899
19043,25.883094572081706
19044,10.275465204059817
19045,8.375486861880633
19046,8.573381720682148
19047,10.521243144176236
19048,7.784441632323064
19049,7.760131725394314
19050,7.772172532910033
19051,7.027918836585675
19052,15.730078643677482
19053,7.787743625060203
19054,12.505999732666176
19055,35.7117855158235
19056,11.19626520778535
19057,12.279377153802024
19058,20.21957062434759
19059,26.95143207342489
19060,26.338512530442568
19061,8.291659703210561
19062,8.096466947831006
19063,8.355086261414893
19064,8.24788808995711
19065,13.85813593624718
19066,26.835367031484807
19067,17.666804203957092
19068,21.836626232338077
19069,14.31499860793358
19070,29.26561432118755
19071,10.563627124847658
19072,6.926027115571429
19073,4.11943135905071
19074,6.044979937617607
19075,16.234043025400975
19076,10.773558788466618
19077,17.566426892896896
19078,31.763650039737584
19079,6.80895263179452
19080,10.779851056404938
19081,7.027013244785775
19082,8.646577097745311
19083,21.370575799585193
19084,18.94747998694727
19085,27.716956956049764
19086,14.34102659201351
19087,8.221479962205436
19088,24.819013903130653
19089,8.830930262547534
19090,19.56298036931463
19091,17.360138559347114
19092,24.47689249447205
19093,10.557498098802151
19094,21.78340961825096
19095,28.50876719739312
19096,39.13332685661831
19097,10.635558232893324
19098,26.72427837909088
19099,5.972142414045161
19100,13.260565779728212
19101,11.479036161014477
19102,21.41977432292737
19103,10.984127927194343
19104,4.625414814631195
19105,17.53306373358046
19106,26.4207819158907
19107,10.758370310976034
19108,26.923850783697443
19109,6.678771758555449
19110,42.26883935674001
19111,26.00090620440769
19112,22.41201562387348
19113,16.509180520464184
19114,26.801576919282745
19115,6.894321033506832
19116,11.279549393840771
19117,10.825182896880374
19118,22.146596730490682
19119,16.019960732304632
19120,8.999855115436995
19121,30.263033700713372
19122,28.523759533134452
19123,19.0192597853122
19124,7.095560134350899
19125,13.983291129427457
19126,4.836548252908609
